site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 20:30:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,25.7,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 20:45:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,25.7,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 21:00:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,24.2,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 21:15:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,24.2,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 21:30:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,24.2,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 21:45:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,24.2,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 22:00:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,22.9,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 22:15:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,22.9,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 22:30:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,22.9,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 22:45:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,22.9,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 23:00:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,21.9,0.0,0.0,14.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 23:15:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,21.9,0.0,0.0,14.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 23:30:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,21.9,0.0,0.0,14.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 23:45:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,21.9,0.0,0.0,14.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.2,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.2,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.2,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.2,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.6,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.6,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.6,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.6,0.0,0.0,15.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 04:30:00,,0.0,0.0,0.0,,51,15,0,78,40.86360388888889,0.0,0.0,19.7,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 04:45:00,,0.0,0.0,0.0,,51,15,0,78,317.81236805555557,0.0,0.0,19.7,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 05:00:00,,0.0,0.0,0.0,,51,15,0,78,1090.2852502777778,32.16,30.651468,20.0,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 05:15:00,,0.0,0.0,0.0,,51,15,0,78,2416.7635458333334,32.16,30.651468,20.0,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 05:30:00,,0.0,0.0,0.0,,51,15,0,78,4291.317033611112,32.16,30.651468,20.0,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 05:45:00,,2631.5012,0.0,2649.3657,,51,15,0,78,6671.492888055556,32.16,30.651468,20.0,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 06:00:00,,5260.987,0.0,5296.598,,51,15,0,78,9544.275535555556,184.37,175.08162,20.8,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 06:15:00,,9731.988,301.35452,9821.734,,51,15,0,78,12934.041130555557,184.37,175.08162,20.8,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 06:30:00,,14200.979,602.3334,14344.74,,51,15,0,78,16895.51767416667,184.37,175.08162,20.8,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 06:45:00,,18667.957,902.9386,18865.617,,51,15,0,78,21485.11846527778,184.37,175.08162,20.8,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 07:00:00,,23132.926,1203.1649,23384.363,,51,15,0,78,26692.878953611114,359.54,340.9162,22.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 07:15:00,,29349.887,2384.0093,29691.488,,51,15,0,78,32550.877643888893,359.54,340.9162,22.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 07:30:00,,35564.844,3564.4807,35996.49,,51,15,0,78,39052.85193527778,359.54,340.9162,22.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 07:45:00,,41777.797,4744.576,42299.367,,51,15,0,78,46191.42862277778,359.54,340.9162,22.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 08:00:00,,47988.746,5924.297,48600.12,,51,15,0,78,53950.71589972222,527.2,499.21616,24.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 08:15:00,,55668.5,7844.282,56402.465,,51,15,0,78,62246.580554444445,527.2,499.21616,24.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 08:30:00,,63346.258,9763.895,64202.69,,51,15,0,78,71029.96506388889,527.2,499.21616,24.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 08:45:00,,71022.02,11683.134,72000.8,,51,15,0,78,80291.81115805556,527.2,499.21616,24.7,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 09:00:00,,78695.8,13602.0,79796.79,,51,15,0,78,89961.69742194444,668.85,632.6185,26.9,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 09:15:00,,87423.0,16050.865,88671.586,,51,15,0,78,100005.12180388888,668.85,632.6185,26.9,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 09:30:00,,96148.22,18499.36,97544.266,,51,15,0,78,110409.00815638888,668.85,632.6185,26.9,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 09:45:00,,104871.45,20947.48,106414.836,,51,15,0,78,121104.8302411111,668.85,632.6185,26.9,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 10:00:00,,113592.695,23395.229,115283.3,,51,15,0,78,132069.43977694443,770.89,729.4411,29.0,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 10:15:00,,122865.35,26120.549,124717.016,,51,15,0,78,142954.86704527776,770.89,729.4411,29.0,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 10:30:00,,132136.03,28845.498,134148.62,,51,15,0,78,154365.21118249997,770.89,729.4411,29.0,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 10:45:00,,141404.72,31570.078,143578.12,,51,15,0,78,165868.3343622222,770.89,729.4411,29.0,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 11:00:00,,150671.42,34294.285,153005.52,,51,15,0,78,177294.4184375,824.1,780.7558,30.5,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 11:15:00,,159937.45,37017.695,162432.14,,51,15,0,78,188778.0088688889,824.1,780.7558,30.5,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 11:30:00,,169201.5,39740.734,171856.66,,51,15,0,78,200204.1168538889,824.1,780.7558,30.5,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 11:45:00,,178463.58,42463.402,181279.06,,51,15,0,78,211612.18418166667,824.1,780.7558,30.5,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 12:00:00,,187723.67,45185.695,190699.36,,51,15,0,78,223020.42227083334,823.76,781.282,31.8,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 12:15:00,,196436.12,47630.32,199558.08,,51,15,0,78,234484.0905975,823.76,781.282,31.8,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 12:30:00,,205146.6,50074.57,208414.69,,51,15,0,78,246027.64492333334,823.76,781.282,31.8,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 12:45:00,,213855.06,52518.45,217269.19,,51,15,0,78,257998.34606722224,823.76,781.282,31.8,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 13:00:00,,222561.55,54961.957,226121.58,,51,15,0,78,269807.74664722226,769.89,731.9054,33.8,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 13:15:00,,230184.47,56845.97,233866.16,,51,15,0,78,280439.7246902778,769.89,731.9054,33.8,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 13:30:00,,237805.4,58729.61,241608.62,,51,15,0,78,289372.3993138889,769.89,731.9054,33.8,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 13:45:00,,245424.34,60612.87,249348.97,,51,15,0,78,292927.2027330556,769.89,731.9054,33.8,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 14:00:00,,253041.28,62495.76,257087.2,,51,15,0,78,300743.0726088889,667.21,635.03235,33.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 14:15:00,,259167.95,63623.977,263302.6,,51,15,0,78,305297.75620972225,667.21,635.03235,33.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 14:30:00,,265292.62,64751.816,269515.88,,51,15,0,78,311649.6913394445,667.21,635.03235,33.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 14:45:00,,271415.28,65879.28,275727.03,,51,15,0,78,319773.54997277784,667.21,635.03235,33.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 15:00:00,,277535.94,67006.375,281936.06,,51,15,0,78,327064.78503250005,524.98,500.6274,33.7,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 15:15:00,,281885.8,67244.516,286337.75,,51,15,0,78,333594.0650338889,524.98,500.6274,33.7,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 15:30:00,,286233.7,67482.27,290737.3,,51,15,0,78,339567.04971361114,524.98,500.6274,33.7,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 15:45:00,,290579.56,67719.66,295134.75,,51,15,0,78,344916.0197611111,524.98,500.6274,33.7,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 16:00:00,,294923.4,67956.664,299530.06,,51,15,0,78,349660.8798063889,356.86,340.72842,32.9,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 16:15:00,,297405.94,67956.664,302027.47,,51,15,0,78,353721.26705500006,356.86,340.72842,32.9,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 16:30:00,,299886.47,67956.664,304522.72,,51,15,0,78,357191.98810361116,356.86,340.72842,32.9,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 16:45:00,,302364.97,67956.664,307015.84,,51,15,0,78,360116.05009000003,356.86,340.72842,32.9,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 17:00:00,,304841.47,67956.664,309506.84,,51,15,0,78,362524.55745500006,181.44,172.92508,31.6,0.0,0.0,31.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 17:15:00,,305711.78,67956.664,310360.06,,51,15,0,78,364367.9665286112,181.44,172.92508,31.6,0.0,0.0,31.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 17:30:00,,306580.06,67956.664,311211.16,,51,15,0,78,365646.041353889,181.44,172.92508,31.6,0.0,0.0,31.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 17:45:00,,307446.34,67956.664,312060.1,,51,15,0,78,366381.82647555566,181.44,172.92508,31.6,0.0,0.0,31.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 18:00:00,,308310.6,67956.664,312906.9,,51,15,0,78,366756.66132000013,29.83,28.31163,29.6,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 18:15:00,,308858.62,67956.664,313431.1,,51,15,0,78,366882.09231083345,29.83,28.31163,29.6,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 18:30:00,,309404.66,67956.664,313953.16,,51,15,0,78,366909.0577369446,29.83,28.31163,29.6,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 18:45:00,,309948.66,67956.664,314473.06,,51,15,0,78,366910.15915472235,29.83,28.31163,29.6,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 19:00:00,,310490.66,67956.664,314990.84,,51,15,0,78,366910.15915472235,0.0,0.0,27.9,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 19:15:00,,311039.2,67956.664,315514.47,,51,15,0,78,366910.15915472235,0.0,0.0,27.9,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 19:30:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,27.9,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 19:45:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,27.9,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 20:00:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,26.1,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 20:15:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,26.1,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 20:30:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,26.1,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 20:45:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,26.1,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 21:00:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,24.7,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 21:15:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,24.7,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 21:30:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,24.7,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 21:45:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,24.7,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 22:00:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,23.6,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 22:15:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,23.6,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 22:30:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,23.6,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 22:45:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,23.6,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 23:00:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,22.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 23:15:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,22.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-22 23:30:00,,311585.7,67956.664,316035.97,,51,15,0,78,366910.15915472235,0.0,0.0,22.7,0.0,0.0,19.0,54.0
