site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 08:00:00,1204.8702,1075.4397,1303.0942,1264.4282,1234.649169921875,7,22,7,78,757.8998711111111,119.47,119.47,-0.3,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 08:15:00,1949.5828,1765.1904,1996.9083,2053.8887,2001.7357177734375,7,22,7,78,967.619751111111,119.47,119.47,-0.3,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 08:30:00,1941.6261,1757.8859,1988.1362,2052.4126,1997.019287109375,7,22,7,78,1657.8707255555555,119.47,119.47,-0.3,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 08:45:00,1933.6694,1750.581,1979.3641,2050.9363,1992.3028564453125,7,22,7,78,1907.727483333333,119.47,119.47,-0.3,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 09:00:00,1925.7125,1743.2762,1970.5917,2049.4604,1987.58642578125,7,22,7,78,2153.843191111111,218.36,218.36,2.2,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 09:15:00,2412.3376,2194.5508,2426.6453,2568.0312,2490.1845703125,7,22,7,78,2339.455056666666,218.36,218.36,2.2,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 09:30:00,2404.391,2187.2502,2417.8777,2566.5557,2485.473388671875,7,22,7,78,2494.360351111111,218.36,218.36,2.2,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 09:45:00,2396.4443,2179.9502,2409.1104,2565.08,2480.76220703125,7,22,7,78,2612.9997766666665,218.36,218.36,2.2,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 10:00:00,2388.4976,2172.6497,2400.3423,2563.6047,2476.05126953125,7,22,7,78,2680.805595555556,282.97,282.97,4.9,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 10:15:00,2533.6682,2307.4792,2536.7134,2723.1746,2628.42138671875,7,22,7,78,2722.26074,282.97,282.97,4.9,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 10:30:00,2525.725,2300.1807,2527.9468,2721.6995,2623.71240234375,7,22,7,78,2730.4443055555557,282.97,282.97,4.9,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 10:45:00,2517.7817,2292.8813,2519.1804,2720.2244,2619.0029296875,7,22,7,78,2683.6067466666664,282.97,282.97,4.9,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 11:00:00,2509.838,2285.5823,2510.4136,2718.7488,2614.29345703125,7,22,7,78,2383.483865555555,302.8,302.8,7.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 11:15:00,2284.3093,2076.109,2292.7651,2488.5293,2386.41943359375,7,22,7,78,2126.8121666666666,302.8,302.8,7.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 11:30:00,2276.3596,2068.8071,2283.996,2487.0535,2381.70654296875,7,22,7,78,1989.228048888889,302.8,302.8,7.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 11:45:00,2268.4102,2061.5056,2275.2263,2485.578,2376.994140625,7,22,7,78,1513.2641177777778,302.8,302.8,7.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 12:00:00,2260.46,2054.2039,2266.4573,2484.1023,2372.28125,7,22,7,78,880.6237955555556,275.06,275.06,9.7,0.0,0.0,3.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 12:15:00,1693.5786,1527.9594,1722.6393,1895.4034,1794.490966796875,7,22,7,78,752.278188888889,275.06,275.06,9.7,0.0,0.0,3.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 12:30:00,1685.6174,1520.6531,1713.8652,1893.927,1789.772216796875,7,22,7,78,810.0933644444444,275.06,275.06,9.7,0.0,0.0,3.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 12:45:00,1677.6564,1513.3464,1705.0912,1892.4512,1785.0537109375,7,22,7,78,1087.0825222222222,275.06,275.06,9.7,0.0,0.0,3.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 13:00:00,1669.6948,1506.04,1696.3169,1890.9747,1780.334716796875,7,22,7,78,1116.7616322222225,203.69,203.69,11.1,0.0,0.0,10.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 13:15:00,874.8116,769.85394,949.7475,1062.9783,968.8948974609375,7,22,7,78,977.3560877777778,203.69,203.69,11.1,0.0,0.0,10.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 13:30:00,866.8423,762.54425,940.97046,1061.5017,964.1719970703125,7,22,7,78,851.6395466666667,203.69,203.69,11.1,0.0,0.0,10.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 13:45:00,858.87286,755.23456,932.19324,1060.0253,959.4490966796875,7,22,7,78,722.0446900000001,203.69,203.69,11.1,0.0,0.0,10.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 14:00:00,850.9033,747.9248,923.4162,1058.5486,954.7259521484375,7,22,7,78,567.4342155555555,100.91,100.91,10.5,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 14:15:00,140.96713,91.19627,268.131,323.74713,232.3571319580078,7,22,7,78,371.32333444444447,100.91,100.91,10.5,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 14:30:00,132.99771,83.88679,259.35495,322.27084,227.63427734375,7,22,7,78,188.1001222222222,100.91,100.91,10.5,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 14:45:00,125.02853,76.5773,250.579,320.79456,222.9115447998047,7,22,7,78,130.6338066666667,100.91,100.91,10.5,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 15:00:00,117.05927,69.26775,241.80293,319.31824,218.18875122070312,7,22,7,78,69.69466111111112,3.56,13.17,8.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 15:15:00,48.47487,5.9545617,173.24432,250.24141,149.35813903808594,7,22,7,78,43.25099888888889,3.56,13.17,8.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 15:30:00,40.50625,0.0,164.46881,248.7652,144.63572692871094,7,22,7,78,22.08951888888889,3.56,13.17,8.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 15:45:00,32.537525,0.0,155.69312,247.28893,139.91322326660156,7,22,7,78,9.039243333333332,3.56,13.17,8.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 16:00:00,24.568722,0.0,146.91751,245.81279,135.1907501220703,7,22,7,78,1.5832811111111111,0.0,0.0,6.3,0.0,0.0,7.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 16:15:00,22.888268,0.0,149.07518,250.80211,136.84518432617188,7,22,7,78,0.0,0.0,0.0,6.3,0.0,0.0,7.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 16:30:00,14.919771,0.0,140.2997,249.32596,132.12286376953125,7,22,7,78,0.0,0.0,0.0,6.3,0.0,0.0,7.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 16:45:00,6.951254,0.0,131.5241,247.8497,127.40047454833984,7,22,7,78,0.0,0.0,0.0,6.3,0.0,0.0,7.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 17:00:00,0.0,0.0,122.748825,246.3735,123.18675231933594,7,22,7,78,0.0,0.0,0.0,4.1,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 17:15:00,0.0,0.0,128.55064,253.51814,126.75907135009766,7,22,7,78,0.0,0.0,0.0,4.1,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 17:30:00,0.0,0.0,119.77532,252.04189,126.02094268798828,7,22,7,78,0.0,0.0,0.0,4.1,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 17:45:00,0.0,0.0,111.00001,250.56555,125.28277587890625,7,22,7,78,0.0,0.0,0.0,4.1,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 18:00:00,0.0,0.0,102.22478,249.08936,124.544677734375,7,22,7,78,0.0,0.0,0.0,2.6,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 18:15:00,0.0,0.0,93.44938,247.61314,123.80657196044922,7,22,7,78,0.0,0.0,0.0,2.6,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 18:30:00,0.0,0.0,84.674385,246.13698,123.06848907470703,7,22,7,78,0.0,0.0,0.0,2.6,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 18:45:00,0.0,0.0,75.89907,244.66075,122.33037567138672,7,22,7,78,0.0,0.0,0.0,2.6,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 19:00:00,0.0,0.0,67.124084,243.18451,121.59225463867188,7,22,7,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 19:15:00,0.0,0.0,51.06063,237.39792,118.69895935058594,7,22,7,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 19:30:00,0.0,0.0,42.285603,235.9218,117.96089935302734,7,22,7,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 19:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 20:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,0.4,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 20:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,0.4,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 20:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,0.4,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 20:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,0.4,0.0,0.0,2.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 21:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.3,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 21:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.3,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 21:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.3,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 21:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.3,0.0,0.0,4.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 22:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.7,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 22:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.7,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 22:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.7,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 22:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.7,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 23:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.0,0.0,0.0,16.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 23:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.0,0.0,0.0,16.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 23:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.0,0.0,0.0,16.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 23:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.0,0.0,0.0,16.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 00:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 00:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 00:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 01:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.7,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 01:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.7,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 01:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.7,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 01:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.7,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 02:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.9,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 02:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.9,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 02:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.9,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 02:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.9,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 03:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 03:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 03:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 03:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 04:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,29.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 04:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,29.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 04:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,29.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 04:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,29.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 05:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 05:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 05:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 05:45:00,366.09714,298.20505,534.56616,320.47894,343.28802490234375,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,8.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 06:00:00,358.12943,290.8994,525.78973,319.003,338.56622314453125,7,22,7,78,0.0,0.0,0.0,-2.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 06:15:00,526.51404,446.87,691.3342,510.36795,518.4409790039062,7,22,7,78,0.0,0.0,0.0,-2.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 06:30:00,518.5461,439.56424,682.5577,508.8919,513.718994140625,7,22,7,78,0.0,0.0,0.0,-2.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 06:45:00,510.57834,432.25815,673.7811,507.41583,508.9970703125,7,22,7,78,0.0,0.0,0.0,-2.8,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 07:00:00,502.6104,424.95242,665.00476,505.93988,504.275146484375,7,22,7,78,38.46770222222222,13.99,32.8,-2.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 07:15:00,1221.6488,1090.544,1326.9099,1260.4335,1241.0411376953125,7,22,7,78,155.42138555555556,13.99,32.8,-2.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 07:30:00,1213.6846,1083.2391,1318.1343,1258.9574,1236.321044921875,7,22,7,78,331.78767444444446,13.99,32.8,-2.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 07:45:00,1205.7201,1075.9346,1309.3586,1257.4812,1231.6005859375,7,22,7,78,511.8327544444445,13.99,32.8,-2.0,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 08:00:00,1197.7557,1068.6298,1300.5826,1256.005,1226.88037109375,7,22,7,78,671.0943188888889,118.29,118.29,-0.5,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 08:15:00,1945.5988,1761.263,1999.2255,2048.8464,1997.22265625,7,22,7,78,839.95492,118.29,118.29,-0.5,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 08:30:00,1937.6449,1753.9624,1990.4537,2047.3707,1992.5078125,7,22,7,78,1012.893602222222,118.29,118.29,-0.5,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 08:45:00,1929.6907,1746.6621,1981.6825,2045.895,1987.7928466796875,7,22,7,78,1145.5888644444444,118.29,118.29,-0.5,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 09:00:00,1921.7363,1739.3616,1972.9105,2044.4193,1983.077880859375,7,22,7,78,1307.8046966666668,217.35,217.35,1.9,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 09:15:00,2408.69,2190.6963,2427.7292,2563.4712,2486.08056640625,7,22,7,78,1479.160296666667,217.35,217.35,1.9,0.0,0.0,0.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-19 09:30:00,2400.7463,2183.4,2418.9622,2561.996,2481.37109375,7,22,7,78,1671.7102644444442,217.35,217.35,1.9,0.0,0.0,0.0,11.0
