time,site_id,value_key,avg,avg_24h
2023-04-25 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,13087.770594555555,1356.3929404222224
2023-04-25 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11729.359624666666,1526.657109922222
2023-04-25 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10754.564297111112,2053.6758134
2023-04-25 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1440.833000111111,2404.0095600000004
2023-04-25 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2809.326381822222,2635.1142393555556
2023-04-25 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4459.464808111112,3530.252323355556
2023-04-25 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6882.024668111112,3343.406441322222
2023-04-25 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12809.316758333332,3556.4203400222227
2023-04-25 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8019.530423444446,2914.6492834
2023-04-25 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10569.527213555555,2441.0728838222226
2023-04-25 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9936.027690555557,2259.286505766667
2023-04-25 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9997.242228666666,1968.0945111444448
2023-04-25 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4232.829332444445,1973.863746
2023-04-25 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2122.4539730888887,1139.5994409111113
2023-04-25 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,977.6920192888888,620.1468505444444
2023-04-25 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6842.337942866667,776.2792447444446
2023-04-25 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6080.0313217,1483.8609301555557
2023-04-25 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5279.337770233334,1452.314034277778
2023-04-25 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5000.641394977778,1225.028797111111
2023-04-25 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5221.315811333334,1036.089661822222
2023-04-25 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3437.4455540999993,616.7812557111112
2023-04-25 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1964.673304111111,561.9152638222222
2023-04-25 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2212.728994,594.8282910333332
2023-04-25 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,979.7692663555554,635.5548329333333
2023-04-25 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,796.676887388889,324.3522540666666
2023-04-25 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,250.09070627777777,53.54655233333333
2023-04-25 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,60.16764161111113,28.132908566666668
2023-04-25 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,31.344151866666667,2.6888110777777783
2023-04-25 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2.0325945777777776,0.0
2023-04-25 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-25 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,15.799383333333331,0.0
2023-04-26 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,145.68172882222223,1.7112577777777778
2023-04-26 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,358.2792789333334,69.68221975555555
2023-04-26 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,992.331918477778,281.17608495555555
2023-04-26 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1534.3634894555555,544.7582408
2023-04-26 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2040.529411844445,676.0280933
2023-04-26 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2447.676219977778,708.7236079777776
2023-04-26 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3117.3420115555564,744.2235144111111
2023-04-26 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3880.0045001111102,1026.024075811111
2023-04-26 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4560.383734111112,3330.5270943111113
2023-04-26 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5311.132486222223,5058.0211054444435
2023-04-26 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6059.470174666666,5928.953519333335
2023-04-26 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6753.3192706,6667.796588555556
2023-04-26 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7436.750250333332,7311.751210444444
2023-04-26 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8204.854324777776,7893.248827333334
2023-04-26 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9105.368859555556,8603.556930666668
2023-04-26 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8872.3707749,8875.39121808889
2023-04-26 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8720.71336588889,9463.576645111112
2023-04-26 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3699.221287933333,8456.998754366667
2023-04-26 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8286.446541644445,7261.060870933335
2023-04-26 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5848.632279444443,5428.259614433333
2023-04-26 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4920.431957111111,9641.946137188892
2023-04-26 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10035.379332333334,8459.616501566667
2023-04-26 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3559.9395785555553,9299.362099322225
2023-04-26 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5260.647606111112,3772.0050677222225
2023-04-26 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7140.237858666667,2116.8997460777778
2023-04-26 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4264.783945555556,1514.520170966667
2023-04-26 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7880.918790666667,4455.066036566667
2023-04-26 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9195.863825444449,13659.72156
2023-04-26 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5627.632255755555,13087.770594555555
2023-04-26 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4505.660962511111,11729.359624666666
2023-04-26 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11111.53535877778,10754.564297111112
2023-04-26 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8045.806617099999,1440.833000111111
2023-04-26 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6506.053955477778,2809.326381822222
2023-04-26 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7073.156741125554,4459.464808111112
2023-04-26 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5670.195144888889,6882.024668111112
2023-04-26 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4231.575750333333,12809.316758333332
2023-04-26 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10198.272153455557,8019.530423444446
2023-04-26 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10172.987116422222,10569.527213555555
2023-04-26 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7359.560909155557,9936.027690555557
2023-04-26 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5338.680777599999,9997.242228666666
2023-04-26 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2117.9909998000003,4232.829332444445
2023-04-26 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4437.451502999999,2122.4539730888887
2023-04-26 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4139.287565466668,977.6920192888888
2023-04-26 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2715.073841933334,6842.337942866667
2023-04-26 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2856.010925133334,6080.0313217
2023-04-26 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2877.5986337,5279.337770233334
2023-04-26 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2850.1020429444447,5000.641394977778
2023-04-26 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1594.5300808111108,5221.315811333334
2023-04-26 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2087.261387833333,3437.4455540999993
2023-04-26 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,898.5239523444443,1964.673304111111
2023-04-26 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1188.8774289888888,2212.728994
2023-04-26 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,796.036567088889,979.7692663555554
2023-04-26 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,624.0862214444445,796.676887388889
2023-04-26 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,456.4909108555556,250.09070627777777
2023-04-26 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,174.40290219999997,60.16764161111113
2023-04-26 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,28.5881964,31.344151866666667
2023-04-26 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,2.0325945777777776
2023-04-26 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-26 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-04-27 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11.12229111111111,15.799383333333331
2023-04-27 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,104.23720347777778,145.68172882222223
2023-04-27 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,479.2795124444445,358.2792789333334
2023-04-27 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,984.8125911111111,992.331918477778
2023-04-27 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1933.0901675444447,1534.3634894555555
2023-04-27 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2549.460415711111,2040.529411844445
2023-04-27 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3800.621821555557,2447.676219977778
2023-04-27 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3608.131402444444,3117.3420115555564
2023-04-27 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3755.948139066666,3880.0045001111102
2023-04-27 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4819.129489888889,4560.383734111112
2023-04-27 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4634.475808,5311.132486222223
2023-04-27 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6091.183910111112,6059.470174666666
2023-04-27 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5156.447622888889,6753.3192706
2023-04-27 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6049.623198111112,7436.750250333332
2023-04-27 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6873.535361000001,8204.854324777776
2023-04-27 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7584.829902444445,9105.368859555556
2023-04-27 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7552.0199933333315,8872.3707749
2023-04-27 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7096.738450444444,8720.71336588889
2023-04-27 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7516.350296666665,3699.221287933333
2023-04-27 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8452.181946666666,8286.446541644445
2023-04-27 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8050.596481111111,5848.632279444443
2023-04-27 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8166.378400555557,4920.431957111111
2023-04-27 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9899.524248555554,10035.379332333334
2023-04-27 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10080.741148333333,3559.9395785555553
2023-04-27 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9975.245972444443,5260.647606111112
2023-04-27 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9617.099470222223,7140.237858666667
2023-04-27 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,12232.273198666668,4264.783945555556
2023-04-27 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9544.243986222222,7880.918790666667
2023-04-27 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8652.433416777778,9195.863825444449
2023-04-27 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,9780.516245444442,5627.632255755555
2023-04-27 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7509.525589888887,4505.660962511111
2023-04-27 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8211.729873666667,11111.53535877778
2023-04-27 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,13073.491961222222,8045.806617099999
2023-04-27 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11539.651598555554,6506.053955477778
2023-04-27 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10045.178750222223,7073.156741125554
2023-04-27 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10845.008068555557,5670.195144888889
2023-04-27 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11352.991991999996,4231.575750333333
2023-04-27 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,11296.072931333334,10198.272153455557
2023-04-27 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,10294.88268,10172.987116422222
2023-04-27 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7660.518007500002,7359.560909155557
2023-04-27 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4207.918264566667,5338.680777599999
2023-04-27 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5626.8111367444435,2117.9909998000003
2023-04-27 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5557.170043333333,4437.451502999999
2023-04-27 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,8477.195605444445,4139.287565466668
2023-04-27 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,7139.943470000001,2715.073841933334
2023-04-27 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6247.4216548333325,2856.010925133334
2023-04-27 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4864.047793744444,2877.5986337
2023-04-27 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4935.066084666668,2850.1020429444447
2023-04-27 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4176.281685222223,1594.5300808111108
2023-04-27 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3490.6912694333337,2087.261387833333
2023-04-27 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2662.079783666666,898.5239523444443
2023-04-27 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1932.3004796,1188.8774289888888
2023-04-27 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1310.8115603000003,796.036567088889
2023-04-27 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,974.7839655888888,624.0862214444445
