time,site_id,value_key,avg,avg_24h
2023-03-01 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,725.9502000000001,1567.8900877777778
2023-03-01 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,674.7447911111111,1216.2333277777775
2023-03-01 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,687.4276844444445,551.0382222222221
2023-03-01 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,991.8662777777778,590.3277322222222
2023-03-01 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,649.6950277777778,532.8774288888889
2023-03-01 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1158.8056377777775,428.6935277777778
2023-03-01 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,645.18218,417.9283222222222
2023-03-01 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,487.6114777777778,578.8914644444444
2023-03-01 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,457.3283199999999,531.3556277777778
2023-03-01 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,494.1937633333334,554.78867
2023-03-01 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,482.3000044444445,660.3724933333333
2023-03-01 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,450.71122555555553,620.2665088888889
2023-03-01 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,499.72217222222224,656.0057388888889
2023-03-01 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,493.59444333333334,624.3857155555556
2023-03-01 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,384.66704444444446,457.42902
2023-03-01 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,368.72287888888894,346.6946044444444
2023-03-01 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,306.29998666666665,313.61084
2023-03-01 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,432.8541588888889,308.73886111111113
2023-03-01 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,441.60037222222223,267.5831
2023-03-01 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,390.3507377777778,307.2218322222222
2023-03-01 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,270.4779277777778,330.6107611111111
2023-03-01 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,268.7609044444444,352.0885044444444
2023-03-02 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,271.36621777777776,356.08239000000003
2023-03-02 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,350.7168688888889,342.7885244444445
2023-03-02 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,351.90592888888887,322.6162766666667
2023-03-02 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,315.9168366666667,319.74993
2023-03-02 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.48905444444443,330.58329222222227
2023-03-02 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,306.9554855555555,311.5054622222222
2023-03-02 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,298.08354333333335,303.02816777777775
2023-03-02 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,307.41119222222227,296.3887266666667
2023-03-02 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,298.74966333333333,287.1832688888889
2023-03-02 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,329.6057022222222,273.82813444444446
2023-03-02 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,343.98364,312.0303488888889
2023-03-02 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,307.69523444444445,331.2668122222222
2023-03-02 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,283.33903000000004,305.5665588888889
2023-03-02 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,301.13267666666667,323.8336877777778
2023-03-02 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.66120555555557,333.12104777777785
2023-03-02 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,299.3782566666667,293.2279277777778
2023-03-02 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,304.77277222222216,289.03914000000003
2023-03-02 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,323.0827088888889,331.00525555555555
2023-03-02 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,317.4273933333334,303.50005555555555
2023-03-02 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,301.6111577777778,296.0835488888889
2023-03-02 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,357.62839444444444,288.0002944444445
2023-03-02 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,362.7112366666666,311.49438555555554
2023-03-02 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,302.6605977777778,305.5003022222222
2023-03-02 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,432.45418672222223,348.34435888888885
2023-03-02 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,611.8145633777779,294.9558122222222
2023-03-02 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,362.8262599111111,233.4793728666667
2023-03-02 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,520.3538651222221,490.0687913444445
2023-03-02 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,626.6098360777778,584.2962763222222
2023-03-02 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,986.023199288889,376.91103145555553
2023-03-02 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,665.0332975222221,445.1276586888889
2023-03-02 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3257.8954114444437,433.92039698888897
2023-03-02 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,710.85390469,419.39421112222226
2023-03-02 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,755.9988228888888,484.26426468888894
2023-03-02 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3100.8352732222224,534.1707253777779
2023-03-02 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1110.0070232222224,549.8006799111112
2023-03-02 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,631.0491341111111,590.2623893333333
2023-03-02 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,703.9330033333334,650.7795094444446
2023-03-02 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,717.137739111111,670.7603327555556
2023-03-02 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,669.7064652222224,587.7386394444444
2023-03-02 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,727.5730287777783,625.0459974444447
2023-03-02 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,654.8569794444446,673.1001642222222
2023-03-02 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,577.5711412222223,3121.3704116666663
2023-03-02 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,576.8291471111114,774.5630861111113
2023-03-02 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,593.4135857777778,689.4471347811112
2023-03-02 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,589.7223988888891,3054.596025555556
2023-03-02 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,653.8924030000002,848.393629888889
2023-03-02 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,689.0888110000001,594.7963013999998
2023-03-02 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,603.176327,2185.7808224444448
2023-03-02 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,535.1096263333334,1731.358777222222
2023-03-02 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,598.8899605555557,1223.6157558888888
2023-03-02 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,654.9526037777778,2496.5520384444444
2023-03-02 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,675.3125303333333,2341.5453535555557
2023-03-02 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,670.8965982222222,1604.807846888889
2023-03-02 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,718.7524403333333,550.1823307777777
2023-03-02 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,706.3699173333334,729.9583925555556
2023-03-02 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,697.9597153333333,2925.7988954222224
2023-03-02 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,661.0922949999999,1716.7642067333334
2023-03-02 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,676.3503930000002,1569.020315144445
2023-03-02 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,759.4562172222226,1135.8769712
2023-03-02 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,943.9757533333336,772.6729563222221
2023-03-02 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,916.810962,814.0417699
2023-03-02 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,931.1960733444444,1015.1882930777774
2023-03-02 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,838.8657781444444,992.790393833333
2023-03-02 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,863.8739759111112,1172.7383477666665
2023-03-02 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,849.8012638444444,928.6836150777776
2023-03-02 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,804.9513776,662.5459667333333
2023-03-02 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,908.2508065555556,549.5725892444444
2023-03-02 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,915.74564,563.8838533333334
2023-03-02 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,936.11947,573.0884588888889
2023-03-02 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,774.2338033333334,1145.5225744444444
2023-03-02 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,679.334611111111,654.3324455555556
2023-03-02 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1042.1903244444445,663.7839577777778
2023-03-02 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,610.6118144444445,652.1276655555556
2023-03-02 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,466.54394,953.7721222222222
2023-03-02 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,559.4371244444444,725.9502000000001
2023-03-02 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,614.8115377777777,674.7447911111111
2023-03-02 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1061.1509022222224,687.4276844444445
2023-03-02 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,495.6784411111112,991.8662777777778
2023-03-02 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,803.6719577777777,649.6950277777778
2023-03-02 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,455.94963777777775,1158.8056377777775
2023-03-02 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,614.29314,645.18218
2023-03-02 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,481.7219733333333,487.6114777777778
2023-03-02 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,475.2001566666666,457.3283199999999
2023-03-02 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,476.86121333333335,494.1937633333334
2023-03-02 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,436.15574888888887,482.3000044444445
2023-03-02 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,440.21113,450.71122555555553
2023-03-02 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,485.3663,499.72217222222224
2023-03-02 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,457.6953411111111,493.59444333333334
2023-03-02 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,413.89451333333335,384.66704444444446
2023-03-02 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,470.6058211111111,368.72287888888894
2023-03-02 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,414.3947255555556,306.29998666666665
2023-03-02 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,333.48844333333335,432.8541588888889
2023-03-02 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.55546,441.60037222222223
2023-03-02 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,309.0499555555555,390.3507377777778
2023-03-02 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,314.30578888888886,270.4779277777778
2023-03-02 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,353.16125111111114,268.7609044444444
2023-03-03 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.19462999999996,271.36621777777776
2023-03-03 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,324.72230444444443,350.7168688888889
2023-03-03 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,330.3387566666666,351.90592888888887
2023-03-03 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,320.3280388888889,315.9168366666667
2023-03-03 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,362.4496077777778,288.48905444444443
2023-03-03 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,364.8112444444444,306.9554855555555
2023-03-03 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,339.9444544444445,298.08354333333335
2023-03-03 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,329.77203333333335,307.41119222222227
2023-03-03 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,312.4831644444444,298.74966333333333
2023-03-03 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,296.9776988888889,329.6057022222222
2023-03-03 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,309.0945433333333,343.98364
2023-03-03 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,322.4279277777778,307.69523444444445
2023-03-03 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,303.8111322222223,283.33903000000004
2023-03-03 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,294.5941722222222,301.13267666666667
2023-03-03 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,299.7388622222222,331.66120555555557
2023-03-03 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,315.16096666666664,299.3782566666667
2023-03-03 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,307.5500666666666,304.77277222222216
2023-03-03 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,364.50014,323.0827088888889
2023-03-03 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,343.72256,317.4273933333334
2023-03-03 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.7163566666666,301.6111577777778
2023-03-03 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,324.9273577777778,357.62839444444444
2023-03-03 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,333.54458555555556,362.7112366666666
2023-03-03 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,272.3891011111111,302.6605977777778
2023-03-03 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,338.65113072222215,432.45418672222223
2023-03-03 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1033.1510949777778,611.8145633777779
2023-03-03 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,421.5372600222222,362.8262599111111
2023-03-03 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,475.0405571333334,520.3538651222221
2023-03-03 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,417.7024908000001,626.6098360777778
2023-03-03 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,461.5993495333334,986.023199288889
2023-03-03 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,562.7752257444445,665.0332975222221
2023-03-03 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,565.8271193333335,3257.8954114444437
2023-03-03 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,512.7063985333333,710.85390469
2023-03-03 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,509.3503487777779,755.9988228888888
2023-03-03 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,526.4771221111112,3100.8352732222224
2023-03-03 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,526.6846922222221,1110.0070232222224
2023-03-03 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,543.7865427777779,631.0491341111111
2023-03-03 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,591.3516384444445,703.9330033333334
2023-03-03 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,603.1036740000001,717.137739111111
2023-03-03 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,498.99050188888896,669.7064652222224
2023-03-03 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,662.6388257777779,727.5730287777783
2023-03-03 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,929.0498228888888,654.8569794444446
2023-03-03 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,937.1536971111112,577.5711412222223
2023-03-03 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,990.9626748888892,576.8291471111114
2023-03-03 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1007.459521666667,593.4135857777778
2023-03-03 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,995.0721998888891,589.7223988888891
2023-03-03 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,942.7821884444446,653.8924030000002
2023-03-03 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3176.165947,689.0888110000001
2023-03-03 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1510.238594,603.176327
2023-03-03 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1004.1800944444444,535.1096263333334
2023-03-03 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,735.1999300000001,598.8899605555557
2023-03-03 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,560.4770460000001,654.9526037777778
2023-03-03 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,552.9393425555555,675.3125303333333
2023-03-03 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,660.0250788888889,670.8965982222222
2023-03-03 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,658.8649442222221,718.7524403333333
2023-03-03 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,673.3608337777777,706.3699173333334
2023-03-03 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2359.877202,697.9597153333333
2023-03-03 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1879.6052593333336,661.0922949999999
2023-03-03 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,901.5105692222222,676.3503930000002
2023-03-03 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1884.578190111111,759.4562172222226
2023-03-03 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2730.9189106666668,943.9757533333336
2023-03-03 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,869.0845627666667,916.810962
2023-03-03 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2145.4110085777775,931.1960733444444
2023-03-03 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3075.658748266667,838.8657781444444
2023-03-03 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,959.5410204555556,863.8739759111112
2023-03-03 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1001.9632297444446,849.8012638444444
2023-03-03 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1048.9850856666665,804.9513776
2023-03-03 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,876.0981841444445,908.2508065555556
2023-03-03 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2561.897088888889,915.74564
2023-03-03 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2032.691987777778,936.11947
2023-03-03 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,856.7740822222222,774.2338033333334
2023-03-03 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,886.9856088888888,679.334611111111
2023-03-03 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,935.5034711111113,1042.1903244444445
2023-03-03 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1628.828481111111,610.6118144444445
2023-03-03 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1824.86086,466.54394
2023-03-03 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1778.0887755555557,559.4371244444444
2023-03-03 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2553.894705555556,614.8115377777777
2023-03-03 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2038.957816666667,1061.1509022222224
