time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-05-26 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7596.63383111111,825.982,22.6,0.0,42.0,826.07,0.0,900.29,21.6,0.0,46.0,900.29,0.0,900.29,21.6,0.0,46.0,900.29,0.0,6884.174212222223
2023-05-26 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6229.680022222223,825.982,22.6,0.0,42.0,826.07,0.0,900.29,21.6,0.0,46.0,900.29,0.0,900.29,21.6,0.0,46.0,900.29,0.0,6699.988711111112
2023-05-26 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4570.467934444445,825.982,22.6,0.0,42.0,826.07,0.0,900.29,21.6,0.0,46.0,900.29,0.0,900.29,21.6,0.0,46.0,900.29,0.0,5486.802901111111
2023-05-26 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6140.016100000001,709.15,22.7,0.0,42.0,709.15,0.0,825.982,22.6,0.0,42.0,826.07,0.0,825.982,22.6,0.0,42.0,826.07,0.0,5923.602786666666
2023-05-26 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6031.647485555556,709.15,22.7,0.0,42.0,709.15,0.0,825.982,22.6,0.0,42.0,826.07,0.0,825.982,22.6,0.0,42.0,826.07,0.0,5867.223453333333
2023-05-26 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5077.7712577777775,709.15,22.7,0.0,42.0,709.15,0.0,825.982,22.6,0.0,42.0,826.07,0.0,825.982,22.6,0.0,42.0,826.07,0.0,5083.597782222222
2023-05-26 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4158.007324444445,709.15,22.7,0.0,42.0,709.15,0.0,825.982,22.6,0.0,42.0,826.07,0.0,825.982,22.6,0.0,42.0,826.07,0.0,4700.567831111111
2023-05-26 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3933.945632222222,559.63,22.5,0.0,42.0,559.63,0.0,709.15,22.7,0.0,42.0,709.15,0.0,709.15,22.7,0.0,42.0,709.15,0.0,4014.289485555555
2023-05-26 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3668.201538888889,559.63,22.5,0.0,42.0,559.63,0.0,709.15,22.7,0.0,42.0,709.15,0.0,709.15,22.7,0.0,42.0,709.15,0.0,1692.396417777778
2023-05-26 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3315.2732133333334,559.63,22.5,0.0,42.0,559.63,0.0,709.15,22.7,0.0,42.0,709.15,0.0,709.15,22.7,0.0,42.0,709.15,0.0,1100.7519
2023-05-26 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2970.941736666667,559.63,22.5,0.0,42.0,559.63,0.0,709.15,22.7,0.0,42.0,709.15,0.0,709.15,22.7,0.0,42.0,709.15,0.0,860.0055711111112
2023-05-26 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2772.3556622222222,390.9444,22.1,0.0,43.0,391.01,0.0,559.63,22.5,0.0,42.0,559.63,0.0,559.63,22.5,0.0,42.0,559.63,0.0,996.5772422222224
2023-05-26 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2644.4351744444443,390.9444,22.1,0.0,43.0,391.01,0.0,559.63,22.5,0.0,42.0,559.63,0.0,559.63,22.5,0.0,42.0,559.63,0.0,1594.3527266666667
2023-05-26 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1449.6241988888887,390.9444,22.1,0.0,43.0,391.01,0.0,559.63,22.5,0.0,42.0,559.63,0.0,559.63,22.5,0.0,42.0,559.63,0.0,2025.6622099999995
2023-05-26 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,933.4333533333332,390.9444,22.1,0.0,43.0,391.01,0.0,559.63,22.5,0.0,42.0,559.63,0.0,559.63,22.5,0.0,42.0,559.63,0.0,1702.7113244444445
2023-05-26 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,738.0058311111112,220.01,21.3,0.0,46.0,220.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,1162.76989
2023-05-26 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,634.1838044444445,220.01,21.3,0.0,46.0,220.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,844.7992144444446
2023-05-26 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,466.23966,220.01,21.3,0.0,46.0,220.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,656.23502
2023-05-26 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,322.69486666666666,220.01,21.3,0.0,46.0,220.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,390.9444,22.1,0.0,43.0,391.01,0.0,393.51169444444446
2023-05-26 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,179.53323111111112,68.92,20.1,0.0,49.0,68.92,0.0,220.01,21.3,0.0,46.0,220.01,0.0,220.01,21.3,0.0,46.0,220.01,0.0,229.42812444444448
2023-05-26 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,141.96121777777776,68.92,20.1,0.0,49.0,68.92,0.0,220.01,21.3,0.0,46.0,220.01,0.0,220.01,21.3,0.0,46.0,220.01,0.0,139.11682777777776
2023-05-26 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,32.61662777777778,68.92,20.1,0.0,49.0,68.92,0.0,220.01,21.3,0.0,46.0,220.01,0.0,220.01,21.3,0.0,46.0,220.01,0.0,63.02766666666667
2023-05-26 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,68.92,20.1,0.0,49.0,68.92,0.0,220.01,21.3,0.0,46.0,220.01,0.0,220.01,21.3,0.0,46.0,220.01,0.0,0.0
2023-05-26 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.8,0.0,54.0,0.0,0.0,68.92,20.1,0.0,49.0,68.92,0.0,68.92,20.1,0.0,49.0,68.92,0.0,0.0
2023-05-26 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.8,0.0,54.0,0.0,0.0,68.92,20.1,0.0,49.0,68.92,0.0,68.92,20.1,0.0,49.0,68.92,0.0,0.0
2023-05-26 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.8,0.0,54.0,0.0,0.0,68.92,20.1,0.0,49.0,68.92,0.0,68.92,20.1,0.0,49.0,68.92,0.0,0.0
2023-05-26 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.8,0.0,54.0,0.0,0.0,68.92,20.1,0.0,49.0,68.92,0.0,68.92,20.1,0.0,49.0,68.92,0.0,0.0
2023-05-26 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0
2023-05-26 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0
2023-05-26 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0
2023-05-26 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0,18.8,0.0,54.0,0.0,0.0,0.0
2023-05-26 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0
2023-05-26 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0
2023-05-26 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0
2023-05-26 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0,17.4,0.0,60.0,0.0,0.0,0.0
2023-05-26 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0
2023-05-26 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0
2023-05-26 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0
2023-05-26 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0,16.3,0.0,65.0,0.0,0.0,0.0
2023-05-26 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0
2023-05-26 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0
2023-05-26 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0
2023-05-26 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0,15.4,0.0,67.0,0.0,0.0,0.0
2023-05-27 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0
2023-05-27 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0
2023-05-27 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0
2023-05-27 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0,14.7,0.0,69.0,0.0,0.0,0.0
2023-05-27 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0
2023-05-27 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0
2023-05-27 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0
2023-05-27 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0,13.9,0.0,72.0,0.0,0.0,0.0
2023-05-27 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0
2023-05-27 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0
2023-05-27 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0
2023-05-27 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0,13.2,0.0,74.0,0.0,0.0,0.0
2023-05-27 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0
2023-05-27 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0
2023-05-27 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,45.23900888888889,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,6.6498977777777775
2023-05-27 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,130.49407444444444,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,0.0,12.5,0.0,76.0,0.0,0.0,95.83883555555556
2023-05-27 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,202.37753,68.03,12.0,0.0,78.0,68.03,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.0,0.0,78.0,0.0,0.0,153.37738777777778
2023-05-27 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,269.3832411111111,68.03,12.0,0.0,78.0,68.03,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.0,0.0,78.0,0.0,0.0,249.98311111111107
2023-05-27 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,333.27748777777776,68.03,12.0,0.0,78.0,68.03,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.0,0.0,78.0,0.0,0.0,303.9220844444444
2023-05-27 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,388.25531,68.03,12.0,0.0,78.0,68.03,0.0,0.0,12.0,0.0,78.0,0.0,0.0,0.0,12.0,0.0,78.0,0.0,0.0,394.2275811111111
2023-05-27 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,456.2553511111111,218.9,12.7,0.0,74.0,218.9,0.0,68.03,12.0,0.0,78.0,68.03,0.0,68.03,12.0,0.0,78.0,68.03,0.0,536.0215188888889
2023-05-27 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,524.8273488888889,218.9,12.7,0.0,74.0,218.9,0.0,68.03,12.0,0.0,78.0,68.03,0.0,68.03,12.0,0.0,78.0,68.03,0.0,705.1381822222221
2023-05-27 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,607.1382866666667,218.9,12.7,0.0,74.0,218.9,0.0,68.03,12.0,0.0,78.0,68.03,0.0,68.03,12.0,0.0,78.0,68.03,0.0,929.8329655555556
2023-05-27 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,729.9831188888888,218.9,12.7,0.0,74.0,218.9,0.0,68.03,12.0,0.0,78.0,68.03,0.0,68.03,12.0,0.0,78.0,68.03,0.0,1074.815462222222
2023-05-27 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,838.93858,389.89,15.5,0.0,60.0,389.89,0.0,218.9,12.7,0.0,74.0,218.9,0.0,218.9,12.7,0.0,74.0,218.9,0.0,1278.5775988888888
2023-05-27 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,954.7105922222222,389.89,15.5,0.0,60.0,389.89,0.0,218.9,12.7,0.0,74.0,218.9,0.0,218.9,12.7,0.0,74.0,218.9,0.0,1445.8367922222224
2023-05-27 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1046.3609811111112,389.89,15.5,0.0,60.0,389.89,0.0,218.9,12.7,0.0,74.0,218.9,0.0,218.9,12.7,0.0,74.0,218.9,0.0,1729.4109944444444
2023-05-27 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1181.8046244444447,389.89,15.5,0.0,60.0,389.89,0.0,218.9,12.7,0.0,74.0,218.9,0.0,218.9,12.7,0.0,74.0,218.9,0.0,1605.3233511111112
2023-05-27 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1337.7383933333333,558.69,16.4,0.0,56.0,558.69,0.0,389.89,15.5,0.0,60.0,389.89,0.0,389.89,15.5,0.0,60.0,389.89,0.0,1384.4280322222223
2023-05-27 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2115.896354444445,558.69,16.4,0.0,56.0,558.69,0.0,389.89,15.5,0.0,60.0,389.89,0.0,389.89,15.5,0.0,60.0,389.89,0.0,1928.67539
2023-05-27 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2844.5266800000004,558.69,16.4,0.0,56.0,558.69,0.0,389.89,15.5,0.0,60.0,389.89,0.0,389.89,15.5,0.0,60.0,389.89,0.0,2736.0591788888887
2023-05-27 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3377.7149700000004,558.69,16.4,0.0,56.0,558.69,0.0,389.89,15.5,0.0,60.0,389.89,0.0,389.89,15.5,0.0,60.0,389.89,0.0,3363.5041777777783
2023-05-27 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4362.731162222222,708.55,17.4,0.0,52.0,708.55,0.0,558.69,16.4,0.0,56.0,558.69,0.0,558.69,16.4,0.0,56.0,558.69,0.0,4317.741375555555
2023-05-27 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4830.592917777778,708.55,17.4,0.0,52.0,708.55,0.0,558.69,16.4,0.0,56.0,558.69,0.0,558.69,16.4,0.0,56.0,558.69,0.0,4560.403632222223
2023-05-27 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5338.492272222222,708.55,17.4,0.0,52.0,708.55,0.0,558.69,16.4,0.0,56.0,558.69,0.0,558.69,16.4,0.0,56.0,558.69,0.0,5599.866991111111
2023-05-27 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5861.6043477777785,708.55,17.4,0.0,52.0,708.55,0.0,558.69,16.4,0.0,56.0,558.69,0.0,558.69,16.4,0.0,56.0,558.69,0.0,5318.094905555556
2023-05-27 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5751.0671,825.97,18.4,0.0,48.0,825.97,0.0,708.55,17.4,0.0,52.0,708.55,0.0,708.55,17.4,0.0,52.0,708.55,0.0,5950.897426666666
2023-05-27 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6614.0240533333335,825.97,18.4,0.0,48.0,825.97,0.0,708.55,17.4,0.0,52.0,708.55,0.0,708.55,17.4,0.0,52.0,708.55,0.0,6471.285252222223
2023-05-27 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6924.302367777777,825.97,18.4,0.0,48.0,825.97,0.0,708.55,17.4,0.0,52.0,708.55,0.0,708.55,17.4,0.0,52.0,708.55,0.0,6230.532255555557
2023-05-27 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7168.782036666667,825.97,18.4,0.0,48.0,825.97,0.0,708.55,17.4,0.0,52.0,708.55,0.0,708.55,17.4,0.0,52.0,708.55,0.0,7806.091713333332
2023-05-27 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7491.774848888889,732.30505,19.3,0.0,45.0,900.82,0.0,825.97,18.4,0.0,48.0,825.97,0.0,825.97,18.4,0.0,48.0,825.97,0.0,5161.539272222222
2023-05-27 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7701.916272222222,732.30505,19.3,0.0,45.0,900.82,0.0,825.97,18.4,0.0,48.0,825.97,0.0,825.97,18.4,0.0,48.0,825.97,0.0,7035.768612222222
2023-05-27 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7732.388281111111,732.30505,19.3,0.0,45.0,900.82,0.0,825.97,18.4,0.0,48.0,825.97,0.0,825.97,18.4,0.0,48.0,825.97,0.0,2655.697452222222
2023-05-27 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7817.666290000001,732.30505,19.3,0.0,45.0,900.82,0.0,825.97,18.4,0.0,48.0,825.97,0.0,825.97,18.4,0.0,48.0,825.97,0.0,2424.627791111111
2023-05-27 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7936.583150000001,690.5658,20.0,0.0,43.0,926.78,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,2760.409238888889
2023-05-27 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8029.322219999999,690.5658,20.0,0.0,43.0,926.78,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,3489.480486666667
2023-05-27 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8115.294063333334,690.5658,20.0,0.0,43.0,926.78,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,7266.552451111111
2023-05-27 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8062.094685555556,690.5658,20.0,0.0,43.0,926.78,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,732.30505,19.3,0.0,45.0,900.82,0.0,7048.525346666666
2023-05-27 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8115.7198988888895,871.45123,20.7,0.0,41.0,901.69,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,8188.264031111111
2023-05-27 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8155.939078888889,871.45123,20.7,0.0,41.0,901.69,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,7969.648618888888
2023-05-27 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8106.683077777777,871.45123,20.7,0.0,41.0,901.69,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,7454.757264444444
2023-05-27 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8052.26791,871.45123,20.7,0.0,41.0,901.69,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,690.5658,20.0,0.0,43.0,926.78,0.0,7101.422842222222
2023-05-27 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7726.783992222222,827.65,21.0,0.0,38.0,827.65,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,5240.333933333334
2023-05-27 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6880.868707777777,827.65,21.0,0.0,38.0,827.65,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,7596.63383111111
2023-05-27 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6627.784757777778,827.65,21.0,0.0,38.0,827.65,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,6229.680022222223
2023-05-27 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5542.190202222221,827.65,21.0,0.0,38.0,827.65,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,871.45123,20.7,0.0,41.0,901.69,0.0,4570.467934444445
2023-05-27 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5748.276315555555,710.94,21.4,0.0,37.0,710.94,0.0,827.65,21.0,0.0,38.0,827.65,0.0,827.65,21.0,0.0,38.0,827.65,0.0,6140.016100000001
